"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-01 17:00","11.72","11.72","3.73","1.76","6.23","11.72","0.0","0.0","0.0","0.0"
"2021-06-01 18:00","12.65","12.65","4.27","1.97","6.4","12.65","0.0","0.0","0.0","0.0"
"2021-06-01 19:00","12.16","12.16","4.14","1.96","6.06","12.16","0.0","0.0","0.0","0.0"
"2021-06-01 20:00","15.82","15.82","6.15","3.48","6.19","15.82","0.0","0.0","0.0","0.0"
"2021-06-01 21:00","16.5","16.5","6.32","3.58","6.6","16.5","0.0","0.0","0.0","0.0"
"2021-06-01 22:00","17.3","17.3","6.35","3.57","7.38","17.3","0.0","0.0","0.0","0.0"
"2021-06-01 23:00","16.97","16.97","6.17","3.45","7.35","16.97","0.0","0.0","0.0","0.0"
"2021-06-02 00:00","16.23","16.23","5.8","3.15","7.28","16.23","0.0","0.0","0.0","0.0"
"2021-06-02 01:00","12.3","12.3","3.83","1.56","6.91","12.3","0.0","0.0","0.0","0.0"
"2021-06-02 02:00","7.92","7.92","2.1","1.39","4.42","7.92","0.0","0.0","0.0","0.0"
"2021-06-02 03:00","6.79","6.79","2.05","1.38","3.35","6.79","0.0","0.0","0.0","0.0"
"2021-06-02 04:00","4.3","4.3","2.05","1.33","0.9236","4.3","0.0","0.0","0.0","0.0"
"2021-06-02 05:00","7.03","7.03","1.84","1.36","3.83","7.03","0.0","0.0","0.0","0.0"
"2021-06-02 06:00","7.51","7.51","2.35","1.37","3.79","7.51","0.0","0.0","0.0","0.0"
"2021-06-02 07:00","5.53","5.53","2.43","1.39","1.71","5.53","0.0","0.0","0.0","0.0"
"2021-06-02 08:00","5.88","5.88","2.3","1.37","2.21","5.88","0.0","0.0","0.0","0.0"
"2021-06-02 09:00","7.76","7.76","2.55","1.39","3.83","7.76","0.0","0.0","0.0","0.0"
"2021-06-02 10:00","7.09","7.09","1.99","1.31","3.79","7.09","0.0","0.0","0.0","0.0"
"2021-06-02 11:00","4.09","4.09","2.0","1.38","0.7115","4.09","0.0","0.0","0.0","0.0"
"2021-06-02 12:00","6.81","6.81","2.61","1.37","2.84","6.81","0.0","0.0","0.0","0.0"
"2021-06-02 13:00","7.27","7.27","2.11","1.38","3.78","7.27","0.0","0.0","0.0","0.0"
"2021-06-02 14:00","11.63","11.63","4.93","2.53","4.17","11.63","0.0","0.0","0.0","0.0"
"2021-06-02 15:00","18.84","18.84","9.82","3.5","5.51","18.84","0.0","0.0","0.0","0.0"
"2021-06-02 16:00","17.15","17.15","7.53","2.38","7.24","17.15","0.0","0.0","0.0","0.0"
"2021-06-02 17:00","17.34","17.34","7.71","2.52","7.12","17.34","0.0","0.0","0.0","0.0"
"2021-06-02 18:00","20.98","20.98","9.1","3.44","8.44","20.98","0.0","0.0","0.0","0.0"
"2021-06-02 19:00","14.46","14.46","6.41","2.49","5.56","14.46","0.0","0.0","0.0","0.0"
"2021-06-02 20:00","19.37","19.37","8.64","3.25","7.48","19.37","0.0","0.0","0.0","0.0"
"2021-06-02 21:00","21.91","21.91","9.85","3.45","8.62","21.91","0.0","0.0","0.0","0.0"
"2021-06-02 22:00","24.16","24.16","10.62","3.4","10.14","24.16","0.0","0.0","0.0","0.0"
"2021-06-02 23:00","23.46","23.46","10.18","3.42","9.87","23.46","0.0","0.0","0.0","0.0"
"2021-06-03 00:00","23.79","23.79","9.63","3.41","10.75","23.79","0.0","0.0","0.0","0.0"
"2021-06-03 01:00","20.24","20.24","7.9","3.51","8.83","20.24","0.0","0.0","0.0","0.0"
"2021-06-03 02:00","9.5","9.5","2.77","1.64","5.1","9.5","0.0","0.0","0.0","0.0"
"2021-06-03 03:00","7.72","7.72","2.4","1.38","3.94","7.72","0.0","0.0","0.0","0.0"
"2021-06-03 04:00","8.99","8.99","3.65","1.38","3.95","8.99","0.0","0.0","0.0","0.0"
"2021-06-03 05:00","5.09","5.09","2.25","1.33","1.52","5.09","0.0","0.0","0.0","0.0"
"2021-06-03 06:00","5.96","5.96","2.18","1.35","2.44","5.96","0.0","0.0","0.0","0.0"
"2021-06-03 07:00","7.96","7.96","2.61","1.38","3.96","7.96","0.0","0.0","0.0","0.0"
"2021-06-03 08:00","7.12","7.12","2.4","1.39","3.32","7.12","0.0","0.0","0.0","0.0"
"2021-06-03 09:00","4.37","4.37","2.23","1.4","0.7418","4.37","0.0","0.0","0.0","0.0"
"2021-06-03 10:00","9.16","9.16","3.02","1.88","4.26","9.16","0.0","0.0","0.0","0.0"
"2021-06-03 11:00","7.72","7.72","2.29","1.62","3.81","7.72","0.0","0.0","0.0","0.0"
"2021-06-03 12:00","12.66","12.66","6.2","2.77","3.69","12.66","0.0","0.0","0.0","0.0"
"2021-06-03 13:00","9.44","9.44","5.16","2.5","1.78","9.44","0.0","0.0","0.0","0.0"
"2021-06-03 14:00","15.66","15.66","8.17","1.84","5.66","15.66","0.0","0.0","0.0","0.0"
"2021-06-03 15:00","12.97","12.97","6.04","1.82","5.11","12.97","0.0","0.0","0.0","0.0"
"2021-06-03 16:00","13.68","13.68","7.81","1.8","4.07","13.68","0.0","0.0","0.0","0.0"
"2021-06-03 17:00","17.68","17.68","9.59","1.82","6.27","17.68","0.0","0.0","0.0","0.0"
"2021-06-03 18:00","20.63","20.63","9.27","2.38","8.98","20.63","0.0","0.0","0.0","0.0"
"2021-06-03 19:00","23.14","23.14","9.65","3.7","9.8","23.14","0.0","0.0","0.0","0.0"
"2021-06-03 20:00","22.71","22.71","9.2","3.71","9.8","22.71","0.0","0.0","0.0","0.0"
"2021-06-03 21:00","22.89","22.89","9.42","3.71","9.76","22.89","0.0","0.0","0.0","0.0"
"2021-06-03 22:00","21.99","21.99","9.84","3.71","8.44","21.99","0.0","0.0","0.0","0.0"
"2021-06-03 23:00","19.57","19.57","9.2","3.68","6.68","19.57","0.0","0.0","0.0","0.0"
