"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-23 17:00","19.68","19.68","9.01","1.44","9.23","19.68","4.21","1.4","6.65","12.26"
"2021-07-23 18:00","16.98","16.98","8.64","1.39","6.94","16.98","3.88","1.36","4.38","9.63"
"2021-07-23 19:00","19.84","19.84","9.08","1.38","9.38","19.84","4.28","1.34","6.76","12.38"
"2021-07-23 20:00","19.67","19.67","8.96","1.39","9.33","19.67","4.05","1.35","6.81","12.21"
"2021-07-23 21:00","20.42","20.42","8.54","2.02","9.85","20.42","4.21","1.39","6.93","12.54"
"2021-07-23 22:00","21.67","21.67","8.28","3.16","10.23","21.67","4.08","1.22","7.03","12.33"
"2021-07-23 23:00","21.92","21.92","8.42","3.24","10.25","21.92","4.16","1.33","6.99","12.47"
"2021-07-24 00:00","21.37","21.37","8.01","3.18","10.18","21.37","3.84","1.3","6.89","12.03"
"2021-07-24 01:00","21.15","21.15","7.91","3.34","9.9","21.15","3.74","1.4","6.75","11.88"
"2021-07-24 02:00","19.3","19.3","7.64","3.26","8.4","19.3","3.57","1.4","5.23","10.2"
"2021-07-24 03:00","13.75","13.75","7.33","2.64","3.78","13.75","3.15","1.08","0.5372","4.77"
"2021-07-24 04:00","13.52","13.52","7.29","2.12","4.11","13.52","3.15","0.7093","0.854","4.72"
"2021-07-24 05:00","14.86","14.86","7.25","2.0","5.61","14.86","3.29","0.7144","2.51","6.52"
"2021-07-24 06:00","12.44","12.44","7.3","1.85","3.29","12.44","3.24","0.7367","0.17","4.15"
"2021-07-24 07:00","12.25","12.25","7.11","1.89","3.25","12.25","3.15","0.7209","0.169","4.04"
"2021-07-24 08:00","12.25","12.25","7.17","1.83","3.25","12.25","3.16","0.7182","0.1695","4.05"
"2021-07-24 09:00","12.31","12.31","7.11","2.38","2.82","12.31","3.01","1.11","0.1315","4.25"
"2021-07-24 10:00","13.22","13.22","7.32","2.3","3.6","13.22","3.3","1.06","1.24","5.6"
"2021-07-24 11:00","11.71","11.71","6.84","2.08","2.79","11.71","3.18","0.8298","0.4202","4.43"
"2021-07-24 12:00","16.55","16.55","7.81","3.27","5.46","16.55","4.27","1.39","1.97","7.62"
"2021-07-24 13:00","16.89","16.89","8.33","2.75","5.81","16.89","5.22","1.43","2.93","9.57"
"2021-07-24 14:00","15.97","15.97","6.02","1.42","8.53","15.97","5.08","1.37","6.26","12.71"
"2021-07-24 15:00","13.19","13.19","5.32","1.42","6.45","13.19","4.43","1.39","4.22","10.04"
"2021-07-24 16:00","10.98","10.98","4.68","1.41","4.89","10.98","3.77","1.38","2.67","7.81"
"2021-07-24 17:00","14.34","14.34","4.97","1.42","7.95","14.34","3.9","1.38","5.69","10.98"
"2021-07-24 18:00","22.71","22.71","9.69","2.87","10.15","22.71","4.49","1.78","7.13","13.4"
"2021-07-24 19:00","24.51","24.51","10.68","3.81","10.02","24.51","4.19","1.92","7.36","13.47"
"2021-07-24 20:00","24.44","24.44","10.77","3.83","9.83","24.44","4.42","1.94","7.29","13.64"
"2021-07-24 21:00","24.17","24.17","10.52","3.78","9.87","24.17","4.36","1.95","7.29","13.6"
"2021-07-24 22:00","24.29","24.29","10.48","3.8","10.02","24.29","4.45","1.95","7.56","13.95"
"2021-07-24 23:00","24.25","24.25","10.38","3.8","10.06","24.25","4.41","1.98","7.55","13.94"
