"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-11 16:00","8.22","8.22","3.64","1.48","3.1","8.22","3.63","1.45","3.1","8.18"
"2021-07-11 17:00","7.16","7.16","4.03","1.46","1.66","7.16","4.03","1.43","1.64","7.1"
"2021-07-11 18:00","10.06","10.06","3.85","1.45","4.76","10.06","3.85","1.41","4.72","9.98"
"2021-07-11 19:00","12.27","12.27","3.92","1.37","6.98","12.27","3.92","1.32","6.94","12.19"
"2021-07-11 20:00","10.23","10.23","3.63","1.47","5.13","10.23","3.63","1.43","5.1","10.16"
"2021-07-11 21:00","6.99","6.99","3.92","1.51","1.56","6.99","3.92","1.48","1.54","6.93"
"2021-07-11 22:00","8.27","8.27","3.91","1.48","2.88","8.27","3.91","1.45","2.85","8.2"
"2021-07-11 23:00","10.12","10.12","3.83","1.46","4.83","10.12","3.82","1.42","4.78","10.03"
"2021-07-12 00:00","5.68","5.68","3.78","1.18","0.7212","5.68","3.77","1.16","0.7007","5.63"
"2021-07-12 01:00","4.94","4.94","3.78","0.957","0.2067","4.94","3.78","0.9478","0.1777","4.91"
"2021-07-12 02:00","4.76","4.76","3.58","0.8444","0.3359","4.76","3.57","0.8274","0.3048","4.7"
"2021-07-12 03:00","4.93","4.93","3.8","0.9606","0.1682","4.93","3.8","0.9508","0.1379","4.88"
"2021-07-12 04:00","4.88","4.88","3.6","0.926","0.3538","4.88","3.6","0.9147","0.3241","4.84"
"2021-07-12 05:00","4.8","4.8","3.72","0.9278","0.1597","4.8","3.7","0.9169","0.1295","4.75"
"2021-07-12 06:00","4.85","4.85","3.75","0.9303","0.1748","4.85","3.74","0.9184","0.1443","4.8"
"2021-07-12 07:00","4.98","4.98","3.69","0.9303","0.3531","4.98","3.69","0.9195","0.3236","4.94"
"2021-07-12 08:00","4.85","4.85","3.63","1.05","0.166","4.85","3.62","1.04","0.1362","4.8"
"2021-07-12 09:00","5.37","5.37","3.76","1.41","0.2039","5.37","3.75","1.39","0.174","5.31"
"2021-07-12 10:00","5.67","5.67","3.4","1.47","0.8011","5.67","3.39","1.45","0.7644","5.61"
"2021-07-12 11:00","5.91","5.91","3.38","1.94","0.5954","5.91","2.39","1.49","0.2116","4.09"
"2021-07-12 12:00","10.24","10.24","6.61","2.44","1.2","10.24","2.54","1.48","0.2109","4.23"
"2021-07-12 13:00","6.78","6.78","4.14","2.18","0.4592","6.78","2.01","1.46","0.2083","3.67"
"2021-07-12 14:00","5.45","5.45","2.99","1.65","0.8089","5.45","2.04","1.45","0.5192","4.0"
"2021-07-12 15:00","6.85","6.85","3.64","1.4","1.81","6.85","3.64","1.37","1.76","6.77"
"2021-07-12 16:00","7.31","7.31","3.71","1.45","2.15","7.31","3.71","1.43","2.14","7.27"
"2021-07-12 17:00","8.75","8.75","3.69","1.42","3.65","8.75","3.68","1.39","3.6","8.66"
"2021-07-12 18:00","8.51","8.51","4.29","1.44","2.78","8.51","4.3","1.41","2.75","8.46"
"2021-07-12 19:00","9.49","9.49","4.19","1.46","3.85","9.49","4.2","1.42","3.81","9.43"
"2021-07-12 20:00","7.82","7.82","4.17","1.47","2.18","7.82","4.18","1.44","2.16","7.78"
"2021-07-12 21:00","7.26","7.26","4.1","1.36","1.8","7.26","4.1","1.32","1.75","7.18"
"2021-07-12 22:00","7.88","7.88","4.18","1.46","2.24","7.88","4.19","1.43","2.2","7.83"
"2021-07-12 23:00","7.67","7.67","3.92","1.5","2.25","7.67","3.93","1.47","2.24","7.64"
