"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-08 18:00","16.0","16.0","6.53","3.13","6.34","16.0","4.24","1.88","6.32","12.44"
"2021-06-08 19:00","15.05","15.05","6.27","3.15","5.62","15.05","3.89","1.86","5.61","11.36"
"2021-06-08 20:00","13.28","13.28","5.78","2.72","4.78","13.28","3.81","1.86","4.78","10.44"
"2021-06-08 21:00","13.5","13.5","5.07","2.64","5.79","13.5","4.02","1.83","5.78","11.64"
"2021-06-08 22:00","13.91","13.91","5.21","2.7","5.99","13.91","4.02","1.88","5.99","11.89"
"2021-06-08 23:00","15.42","15.42","5.31","2.77","7.34","15.42","3.98","1.91","7.34","13.23"
"2021-06-09 00:00","14.38","14.38","4.76","2.27","7.35","14.38","4.06","1.84","7.16","13.07"
"2021-06-09 01:00","9.24","9.24","3.89","1.45","3.9","9.24","3.89","1.44","3.87","9.2"
"2021-06-09 02:00","7.27","7.27","3.84","1.44","1.98","7.27","3.84","1.44","1.95","7.23"
"2021-06-09 03:00","7.89","7.89","3.84","1.43","2.62","7.89","3.83","1.42","2.59","7.85"
"2021-06-09 04:00","9.1","9.1","3.9","1.32","3.88","9.1","3.9","1.3","3.85","9.05"
"2021-06-09 05:00","5.28","5.28","2.88","1.47","0.9267","5.28","2.85","1.47","0.8897","5.21"
"2021-06-09 06:00","6.99","6.99","1.71","1.44","3.83","6.99","1.66","1.44","3.8","6.89"
"2021-06-09 07:00","6.69","6.69","1.71","1.41","3.57","6.69","1.65","1.4","3.54","6.59"
"2021-06-09 08:00","3.96","3.96","1.6","1.43","0.9395","3.96","1.54","1.43","0.9034","3.87"
"2021-06-09 09:00","7.01","7.01","1.77","1.41","3.82","7.01","1.73","1.4","3.79","6.92"
"2021-06-09 10:00","7.51","7.51","2.3","1.37","3.83","7.51","2.27","1.36","3.8","7.43"
"2021-06-09 11:00","4.19","4.19","1.65","1.36","1.18","4.19","1.59","1.36","1.14","4.09"
"2021-06-09 12:00","7.24","7.24","2.92","1.43","2.9","7.24","2.89","1.42","2.87","7.17"
"2021-06-09 13:00","7.97","7.97","2.34","1.75","3.88","7.97","2.31","1.73","3.85","7.89"
"2021-06-09 14:00","8.01","8.01","3.08","1.9","3.03","8.01","3.06","1.89","3.0","7.94"
"2021-06-09 15:00","14.33","14.33","6.72","2.78","4.84","14.33","3.75","1.95","3.72","9.42"
"2021-06-09 16:00","18.42","18.42","9.72","3.68","5.03","18.42","3.93","1.87","3.66","9.45"
"2021-06-09 17:00","17.7","17.7","9.09","3.67","4.93","17.7","3.74","1.84","3.58","9.16"
"2021-06-09 18:00","18.83","18.83","8.9","3.65","6.27","18.83","3.91","1.89","4.31","10.11"
"2021-06-09 19:00","19.62","19.62","8.52","3.66","7.43","19.62","3.83","1.89","5.52","11.25"
"2021-06-09 20:00","20.97","20.97","8.93","3.67","8.37","20.97","3.8","1.86","7.29","12.95"
"2021-06-09 21:00","19.57","19.57","8.62","3.68","7.26","19.57","3.64","1.87","5.95","11.46"
"2021-06-09 22:00","19.43","19.43","8.9","3.54","6.98","19.43","3.97","1.78","4.85","10.6"
"2021-06-09 23:00","20.34","20.34","9.33","3.53","7.48","20.34","3.94","1.74","5.22","10.9"
