"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-26 18:00","20.1","20.1","7.87","2.36","9.86","20.1","4.61","1.4","7.03","13.04"
"2021-06-26 19:00","19.28","19.28","8.15","1.38","9.75","19.28","4.72","1.33","7.01","13.06"
"2021-06-26 20:00","19.03","19.03","7.81","1.45","9.77","19.03","4.72","1.4","6.97","13.09"
"2021-06-26 21:00","18.54","18.54","7.38","1.43","9.74","18.54","4.34","1.38","6.91","12.62"
"2021-06-26 22:00","18.71","18.71","7.72","1.47","9.52","18.71","4.6","1.42","6.69","12.71"
"2021-06-26 23:00","18.99","18.99","7.76","1.42","9.82","18.99","4.53","1.37","6.91","12.81"
"2021-06-27 00:00","15.02","15.02","5.5","1.52","8.0","15.02","4.22","1.48","6.89","12.6"
"2021-06-27 01:00","11.74","11.74","4.12","1.51","6.11","11.74","4.13","1.48","6.08","11.69"
"2021-06-27 02:00","8.56","8.56","3.94","1.46","3.16","8.56","3.96","1.42","3.13","8.51"
"2021-06-27 03:00","7.04","7.04","3.51","1.52","2.01","7.04","3.51","1.5","1.98","6.99"
"2021-06-27 04:00","7.26","7.26","3.53","1.49","2.24","7.26","3.53","1.47","2.21","7.21"
"2021-06-27 05:00","7.2","7.2","3.75","1.5","1.95","7.2","3.76","1.47","1.9","7.13"
"2021-06-27 06:00","6.8","6.8","3.64","1.04","2.13","6.8","3.63","1.02","2.09","6.75"
"2021-06-27 07:00","6.42","6.42","3.68","1.0","1.73","6.42","3.68","0.9908","1.69","6.36"
"2021-06-27 08:00","7.7","7.7","3.57","1.19","2.94","7.7","3.57","1.16","2.9","7.63"
"2021-06-27 09:00","6.83","6.83","3.41","1.4","2.03","6.83","3.4","1.37","2.0","6.77"
"2021-06-27 10:00","7.35","7.35","3.51","1.39","2.45","7.35","3.5","1.37","2.41","7.28"
"2021-06-27 11:00","7.82","7.82","3.83","1.28","2.71","7.82","3.83","1.25","2.68","7.77"
"2021-06-27 12:00","6.2","6.2","3.62","1.0","1.58","6.2","3.61","0.9901","1.54","6.14"
"2021-06-27 13:00","17.82","17.82","8.6","2.98","6.24","17.82","3.74","1.38","2.96","8.08"
"2021-06-27 14:00","17.32","17.32","7.51","3.16","6.65","17.32","3.87","1.3","4.35","9.53"
"2021-06-27 15:00","16.96","16.96","6.73","3.08","7.16","16.96","3.77","1.3","4.68","9.75"
"2021-06-27 16:00","15.65","15.65","6.79","3.11","5.75","15.65","3.75","1.29","3.5","8.54"
"2021-06-27 17:00","16.09","16.09","6.48","3.08","6.54","16.09","3.25","1.23","4.28","8.76"
"2021-06-27 18:00","15.82","15.82","5.79","3.06","6.97","15.82","2.27","1.29","4.74","8.3"
"2021-06-27 19:00","14.74","14.74","4.51","2.97","7.26","14.74","1.42","1.25","5.8","8.47"
"2021-06-27 20:00","13.84","13.84","3.65","2.38","7.81","13.84","1.51","1.24","7.23","9.98"
"2021-06-27 21:00","6.98","6.98","1.71","1.26","4.01","6.98","1.66","1.22","3.98","6.86"
"2021-06-27 22:00","8.43","8.43","1.84","1.41","5.18","8.43","1.79","1.37","5.15","8.31"
"2021-06-27 23:00","6.71","6.71","1.76","1.39","3.56","6.71","1.71","1.35","3.53","6.6"
