"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-23 21:00","13.1","13.1","4.55","1.28","7.27","13.1","4.56","1.23","7.23","13.02"
"2021-06-23 22:00","13.06","13.06","4.41","1.29","7.35","13.06","4.41","1.25","7.33","12.98"
"2021-06-23 23:00","21.86","21.86","9.21","2.53","10.13","21.86","4.28","1.25","7.34","12.87"
"2021-06-24 00:00","21.53","21.53","8.55","2.85","10.13","21.53","3.72","1.28","7.27","12.27"
"2021-06-24 01:00","10.95","10.95","3.89","1.33","5.72","10.95","3.9","1.29","5.69","10.88"
"2021-06-24 02:00","8.85","8.85","3.77","1.27","3.81","8.85","3.76","1.24","3.77","8.78"
"2021-06-24 03:00","7.02","7.02","3.81","1.01","2.2","7.02","3.8","0.9798","2.18","6.95"
"2021-06-24 04:00","7.42","7.42","3.79","0.6928","2.94","7.42","3.79","0.6734","2.9","7.36"
"2021-06-24 05:00","6.49","6.49","3.71","0.7147","2.07","6.49","3.71","0.6997","2.02","6.43"
"2021-06-24 06:00","7.0","7.0","3.56","0.7036","2.73","7.0","3.56","0.6864","2.7","6.94"
"2021-06-24 07:00","6.8","6.8","3.63","0.7243","2.45","6.8","3.61","0.7058","2.4","6.72"
"2021-06-24 08:00","7.34","7.34","3.74","0.7262","2.87","7.34","3.74","0.71","2.85","7.31"
"2021-06-24 09:00","7.1","7.1","3.73","0.6244","2.75","7.1","3.73","0.602","2.72","7.05"
"2021-06-24 10:00","6.8","6.8","3.74","0.7412","2.32","6.8","3.73","0.7247","2.27","6.72"
"2021-06-24 11:00","6.39","6.39","3.45","0.7476","2.19","6.39","3.44","0.7342","2.14","6.32"
"2021-06-24 12:00","6.81","6.81","2.72","1.31","2.79","6.81","2.68","1.28","2.75","6.71"
"2021-06-24 13:00","7.65","7.65","3.13","1.44","3.08","7.65","3.1","1.41","3.04","7.55"
"2021-06-24 14:00","7.42","7.42","3.35","1.48","2.59","7.42","3.33","1.45","2.54","7.32"
"2021-06-24 15:00","16.87","16.87","6.67","2.65","7.55","16.87","2.05","1.48","4.9","8.43"
"2021-06-24 16:00","8.81","8.81","3.47","1.33","4.01","8.81","3.48","1.29","3.98","8.75"
"2021-06-24 17:00","15.65","15.65","6.22","3.0","6.43","15.65","3.27","1.45","6.41","11.13"
"2021-06-24 18:00","9.53","9.53","4.14","1.49","3.9","9.53","3.92","1.45","3.88","9.25"
"2021-06-24 19:00","12.7","12.7","3.93","1.47","7.3","12.7","3.91","1.43","7.26","12.61"
"2021-06-24 20:00","12.88","12.88","4.02","1.47","7.39","12.88","4.02","1.43","7.36","12.8"
"2021-06-24 21:00","18.78","18.78","7.52","2.24","9.02","18.78","4.17","1.46","7.25","12.89"
"2021-06-24 22:00","25.01","25.01","10.31","3.15","11.55","25.01","4.43","1.42","7.42","13.27"
"2021-06-24 23:00","23.15","23.15","9.21","3.13","10.8","23.15","4.13","1.42","7.28","12.84"
