"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-20 14:00","11.51","11.51","7.28","1.96","2.27","11.51","3.18","1.15","0.1571","4.49"
"2021-07-20 15:00","13.68","13.68","7.83","1.3","4.56","13.68","3.4","1.26","2.85","7.51"
"2021-07-20 16:00","13.48","13.48","7.59","1.38","4.51","13.48","3.37","1.36","2.46","7.18"
"2021-07-20 17:00","14.77","14.77","8.03","1.4","5.34","14.77","3.63","1.37","2.88","7.89"
"2021-07-20 18:00","16.17","16.17","8.01","2.44","5.72","16.17","3.41","1.45","3.06","7.93"
"2021-07-20 19:00","16.57","16.57","7.98","3.22","5.38","16.57","3.55","1.5","2.52","7.57"
"2021-07-20 20:00","19.09","19.09","8.03","3.11","7.94","19.09","3.68","1.49","5.2","10.38"
"2021-07-20 21:00","17.41","17.41","7.9","2.95","6.56","17.41","3.67","1.47","3.95","9.09"
"2021-07-20 22:00","20.35","20.35","8.06","3.45","8.84","20.35","3.81","1.47","5.99","11.26"
"2021-07-20 23:00","20.74","20.74","8.44","2.74","9.57","20.74","4.07","1.35","6.81","12.23"
"2021-07-21 00:00","18.71","18.71","8.36","2.33","8.02","18.71","3.58","1.54","5.37","10.48"
"2021-07-21 01:00","9.37","9.37","6.14","1.25","1.98","9.37","3.58","1.24","0.7667","5.59"
"2021-07-21 02:00","4.57","4.57","3.53","0.9364","0.1029","4.57","3.58","0.9506","0.0897","4.62"
"2021-07-21 03:00","4.55","4.55","3.54","0.8945","0.1114","4.55","3.59","0.899","0.1013","4.59"
"2021-07-21 04:00","4.54","4.54","3.52","0.9085","0.1143","4.54","3.55","0.8983","0.1041","4.55"
"2021-07-21 05:00","4.49","4.49","3.44","0.8983","0.1464","4.49","3.45","0.8855","0.1426","4.48"
"2021-07-21 06:00","3.03","3.03","1.93","0.8567","0.2469","3.03","1.89","0.8468","0.2258","2.96"
"2021-07-21 07:00","3.01","3.01","1.97","0.9098","0.1301","3.01","1.94","0.9042","0.0969","2.94"
"2021-07-21 08:00","3.08","3.08","2.07","0.9018","0.1073","3.08","2.04","0.8945","0.0731","3.0"
"2021-07-21 09:00","3.58","3.58","2.05","0.9049","0.6259","3.58","2.02","0.8973","0.5932","3.51"
"2021-07-21 10:00","3.22","3.22","2.01","0.901","0.3078","3.22","1.98","0.8934","0.2659","3.14"
"2021-07-21 11:00","3.09","3.09","2.06","0.9011","0.1317","3.09","2.03","0.8935","0.0982","3.02"
"2021-07-21 12:00","3.3","3.3","2.36","0.8116","0.1276","3.3","2.33","0.7927","0.0938","3.22"
"2021-07-21 13:00","3.04","3.04","1.97","0.9502","0.1237","3.04","1.93","0.9407","0.0896","2.96"
"2021-07-21 14:00","5.65","5.65","2.67","0.9718","2.01","5.65","2.64","0.9565","1.97","5.57"
"2021-07-21 15:00","16.86","16.86","8.95","3.09","4.81","16.86","2.82","1.49","2.35","6.66"
"2021-07-21 16:00","18.44","18.44","9.19","3.09","6.16","18.44","3.93","1.46","3.49","8.88"
"2021-07-21 17:00","18.94","18.94","9.16","3.16","6.62","18.94","3.85","1.46","3.98","9.29"
"2021-07-21 18:00","18.14","18.14","9.08","2.64","6.43","18.14","3.71","1.42","3.94","9.07"
"2021-07-21 19:00","21.5","21.5","8.83","2.97","9.7","21.5","3.62","1.34","7.17","12.14"
"2021-07-21 20:00","21.36","21.36","8.74","2.94","9.67","21.36","3.76","1.41","7.14","12.31"
"2021-07-21 21:00","21.38","21.38","8.82","3.31","9.25","21.38","3.83","1.42","6.73","11.98"
"2021-07-21 22:00","21.59","21.59","9.14","2.74","9.71","21.59","4.01","1.44","7.25","12.69"
"2021-07-21 23:00","22.31","22.31","9.2","3.08","10.04","22.31","4.05","1.43","7.25","12.72"
