"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-25 18:00","25.6","25.6","10.73","3.78","11.08","25.6","3.59","1.91","6.82","12.32"
"2021-07-25 19:00","23.85","23.85","11.25","3.73","8.86","23.85","3.67","1.84","5.22","10.73"
"2021-07-25 20:00","22.96","22.96","11.2","3.83","7.93","22.96","3.77","1.96","4.56","10.3"
"2021-07-25 21:00","25.1","25.1","11.17","3.8","10.13","25.1","4.02","1.95","6.72","12.69"
"2021-07-25 22:00","25.21","25.21","10.84","3.85","10.52","25.21","3.96","1.99","6.87","12.82"
"2021-07-25 23:00","23.12","23.12","10.93","3.84","8.35","23.12","3.91","2.0","5.46","11.37"
"2021-07-26 00:00","20.08","20.08","10.74","3.69","5.65","20.08","3.71","1.81","2.79","8.31"
"2021-07-26 01:00","18.83","18.83","10.68","3.34","4.81","18.83","3.65","1.46","1.9","7.01"
"2021-07-26 02:00","18.49","18.49","10.49","3.23","4.77","18.49","3.49","1.35","1.86","6.7"
"2021-07-26 03:00","18.76","18.76","10.46","3.32","4.99","18.76","3.48","1.44","2.1","7.02"
"2021-07-26 04:00","18.24","18.24","10.43","3.39","4.42","18.24","3.37","1.44","1.5","6.31"
"2021-07-26 05:00","19.38","19.38","10.44","3.27","5.68","19.38","3.35","1.36","2.11","6.82"
"2021-07-26 06:00","18.98","18.98","10.3","3.56","5.11","18.98","3.32","1.35","1.67","6.34"
"2021-07-26 07:00","19.29","19.29","10.32","3.04","5.94","19.29","3.43","1.31","1.97","6.71"
"2021-07-26 08:00","19.35","19.35","9.84","3.47","6.03","19.35","3.36","1.28","2.29","6.92"
"2021-07-26 09:00","11.07","11.07","5.18","2.1","3.79","11.07","3.44","1.88","1.83","7.15"
"2021-07-26 10:00","7.34","7.34","2.84","1.88","2.62","7.34","2.84","1.87","2.6","7.31"
"2021-07-26 11:00","10.24","10.24","4.01","1.88","4.35","10.24","3.02","1.87","2.22","7.11"
"2021-07-26 12:00","10.82","10.82","4.11","1.89","4.83","10.82","3.57","1.88","2.63","8.09"
"2021-07-26 13:00","12.05","12.05","4.01","2.46","5.58","12.05","2.44","1.9","2.86","7.2"
"2021-07-26 14:00","17.16","17.16","8.33","3.18","5.65","17.16","3.78","1.92","2.78","8.48"
"2021-07-26 15:00","17.32","17.32","8.88","3.2","5.24","17.32","4.11","1.91","3.84","9.86"
"2021-07-26 16:00","16.5","16.5","9.38","3.08","4.03","16.5","4.05","1.95","3.01","9.01"
"2021-07-26 17:00","10.16","10.16","4.19","1.9","4.07","10.16","4.22","1.89","4.04","10.15"
"2021-07-26 18:00","16.73","16.73","7.48","2.66","6.59","16.73","4.23","1.94","5.06","11.24"
"2021-07-26 19:00","22.59","22.59","10.68","3.69","8.21","22.59","4.11","1.93","5.75","11.79"
"2021-07-26 20:00","21.72","21.72","9.28","3.71","8.74","21.72","3.93","1.94","6.32","12.19"
"2021-07-26 21:00","23.83","23.83","9.53","3.56","10.74","23.83","4.27","1.85","6.98","13.1"
"2021-07-26 22:00","22.95","22.95","9.48","3.48","9.99","22.95","4.48","1.93","6.89","13.3"
"2021-07-26 23:00","21.34","21.34","8.6","3.72","9.02","21.34","4.1","1.94","6.79","12.83"
"2021-07-27 00:00","22.14","22.14","7.95","3.79","10.41","22.14","3.9","2.03","6.6","12.53"
"2021-07-27 01:00","19.4","19.4","8.47","2.99","7.94","19.4","4.01","2.02","5.08","11.12"
"2021-07-27 02:00","16.68","16.68","6.95","2.74","6.99","16.68","3.61","2.0","5.06","10.66"
"2021-07-27 03:00","7.42","7.42","3.38","1.49","2.54","7.42","3.38","1.49","2.46","7.34"
"2021-07-27 04:00","5.87","5.87","2.14","1.48","2.25","5.87","2.12","1.48","2.19","5.79"
"2021-07-27 05:00","5.12","5.12","1.92","1.47","1.73","5.12","1.89","1.47","1.67","5.03"
"2021-07-27 06:00","5.96","5.96","2.14","1.47","2.35","5.96","2.12","1.46","2.3","5.88"
"2021-07-27 07:00","5.32","5.32","2.09","1.46","1.77","5.32","2.06","1.46","1.71","5.23"
"2021-07-27 08:00","5.42","5.42","1.97","1.47","1.97","5.42","1.94","1.47","1.91","5.32"
"2021-07-27 09:00","5.33","5.33","2.09","1.44","1.8","5.33","2.07","1.44","1.74","5.25"
"2021-07-27 10:00","5.59","5.59","2.1","1.36","2.13","5.59","2.07","1.36","2.08","5.5"
"2021-07-27 11:00","5.83","5.83","2.4","1.66","1.78","5.83","2.07","1.51","1.59","5.17"
"2021-07-27 12:00","17.39","17.39","8.42","3.37","5.6","17.39","2.92","1.91","2.11","6.94"
"2021-07-27 13:00","8.09","8.09","3.49","2.13","2.47","8.09","2.41","1.9","1.94","6.25"
"2021-07-27 14:00","9.2","9.2","3.73","2.94","2.53","9.2","2.04","1.95","2.48","6.47"
"2021-07-27 15:00","13.53","13.53","6.1","3.77","3.66","13.53","2.21","1.96","3.6","7.77"
"2021-07-27 16:00","13.81","13.81","6.5","3.75","3.56","13.81","2.57","1.93","3.52","8.02"
"2021-07-27 17:00","15.4","15.4","6.42","3.88","5.09","15.4","2.67","2.0","5.04","9.71"
"2021-07-27 18:00","16.56","16.56","5.75","3.85","6.96","16.56","2.09","1.99","6.89","10.97"
"2021-07-27 19:00","16.63","16.63","5.92","3.83","6.88","16.63","2.21","1.99","6.8","10.99"
"2021-07-27 20:00","16.94","16.94","6.34","3.8","6.8","16.94","2.44","1.98","6.72","11.15"
"2021-07-27 21:00","14.26","14.26","7.66","3.8","2.81","14.26","3.73","1.96","2.79","8.48"
"2021-07-27 22:00","14.67","14.67","7.65","3.68","3.34","14.67","3.76","1.87","3.3","8.94"
"2021-07-27 23:00","16.88","16.88","7.67","3.78","5.42","16.88","3.82","1.96","5.36","11.14"
