"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-30 07:00","7.26","7.26","3.71","1.55","2.0","7.26","3.7","1.55","1.95","7.19"
"2021-07-30 08:00","7.67","7.67","3.52","1.44","2.71","7.67","3.5","1.42","2.67","7.6"
"2021-07-30 09:00","6.69","6.69","2.93","1.55","2.21","6.69","2.91","1.54","2.16","6.61"
"2021-07-30 10:00","6.57","6.57","2.55","1.6","2.42","6.57","2.52","1.6","2.37","6.49"
"2021-07-30 11:00","6.97","6.97","2.56","1.91","2.5","6.97","2.53","1.89","2.45","6.88"
"2021-07-30 12:00","13.65","13.65","6.25","2.97","4.42","13.65","2.14","1.93","2.22","6.28"
"2021-07-30 13:00","17.31","17.31","7.17","3.77","6.38","17.31","1.96","1.88","3.65","7.49"
"2021-07-30 14:00","15.32","15.32","6.88","3.89","4.55","15.32","2.26","1.98","3.69","7.93"
"2021-07-30 15:00","16.06","16.06","7.36","3.88","4.81","16.06","2.57","1.94","4.03","8.53"
"2021-07-30 16:00","20.6","20.6","8.65","3.95","7.99","20.6","2.7","1.94","6.69","11.34"
"2021-07-30 17:00","21.18","21.18","8.01","3.79","9.39","21.18","2.74","1.93","7.21","11.88"
"2021-07-30 18:00","24.22","24.22","9.92","3.74","10.56","24.22","4.18","1.96","7.22","13.36"
"2021-07-30 19:00","23.79","23.79","9.08","3.72","10.99","23.79","3.99","1.95","7.27","13.21"
"2021-07-30 20:00","25.58","25.58","10.83","3.69","11.05","25.58","4.13","1.95","7.37","13.45"
"2021-07-30 21:00","27.04","27.04","11.72","3.67","11.64","27.04","4.34","1.93","7.52","13.79"
"2021-07-30 22:00","26.96","26.96","11.83","3.39","11.74","26.96","4.51","1.94","7.46","13.91"
"2021-07-30 23:00","27.14","27.14","11.82","3.71","11.6","27.14","4.21","1.93","7.47","13.61"
