"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-17 11:00","7.67","7.67","4.06","1.05","2.56","7.67","3.63","0.8376","2.32","6.8"
"2021-07-17 12:00","19.36","19.36","9.7","3.28","6.38","19.36","4.5","1.42","3.44","9.35"
"2021-07-17 13:00","19.98","19.98","9.03","3.22","7.73","19.98","4.6","1.34","4.76","10.71"
"2021-07-17 14:00","21.99","21.99","8.8","3.22","9.97","21.99","4.35","1.4","7.19","12.94"
"2021-07-17 15:00","21.66","21.66","8.9","3.07","9.69","21.66","4.63","1.39","7.21","13.24"
"2021-07-17 16:00","22.05","22.05","9.76","3.54","8.75","22.05","4.65","1.36","6.25","12.26"
"2021-07-17 17:00","22.05","22.05","8.97","3.2","9.88","22.05","3.91","1.37","7.27","12.56"
"2021-07-17 18:00","22.27","22.27","9.37","3.07","9.82","22.27","4.34","1.39","7.29","13.01"
"2021-07-17 19:00","22.19","22.19","9.35","3.02","9.82","22.19","4.03","1.37","7.26","12.67"
"2021-07-17 20:00","21.86","21.86","8.91","3.2","9.75","21.86","3.49","1.42","7.2","12.1"
"2021-07-17 21:00","22.26","22.26","9.2","3.07","9.99","22.26","3.69","1.42","7.16","12.26"
"2021-07-17 22:00","22.87","22.87","9.38","3.35","10.14","22.87","4.06","1.43","7.32","12.81"
"2021-07-17 23:00","22.51","22.51","9.61","2.82","10.08","22.51","4.4","1.4","7.28","13.08"
"2021-07-18 00:00","22.55","22.55","9.27","3.02","10.26","22.55","4.24","1.3","7.37","12.9"
"2021-07-18 01:00","21.59","21.59","8.54","3.19","9.86","21.59","3.85","1.38","6.96","12.18"
"2021-07-18 02:00","12.31","12.31","4.85","1.72","5.75","12.31","3.73","1.24","5.05","10.03"
"2021-07-18 03:00","5.59","5.59","3.5","0.9431","1.15","5.59","3.54","0.9483","1.14","5.63"
"2021-07-18 04:00","5.18","5.18","3.41","0.9413","0.8364","5.18","3.42","0.9339","0.8124","5.17"
"2021-07-18 05:00","5.79","5.79","3.56","0.969","1.27","5.79","3.58","0.9548","1.23","5.76"
"2021-07-18 06:00","5.27","5.27","3.54","0.8914","0.8387","5.27","3.54","0.8748","0.8142","5.23"
"2021-07-18 07:00","5.8","5.8","3.53","1.19","1.08","5.8","3.52","1.18","1.03","5.73"
"2021-07-18 08:00","6.88","6.88","3.75","1.12","2.01","6.88","3.75","1.1","1.96","6.81"
"2021-07-18 09:00","5.39","5.39","3.56","1.03","0.8024","5.39","3.57","1.02","0.7521","5.34"
"2021-07-18 10:00","4.88","4.88","3.19","0.9551","0.7326","4.88","3.18","0.9444","0.6915","4.82"
"2021-07-18 11:00","5.38","5.38","3.65","0.9647","0.7705","5.38","3.65","0.954","0.7346","5.33"
"2021-07-18 12:00","6.54","6.54","3.75","1.23","1.56","6.54","3.47","1.09","1.4","5.96"
"2021-07-18 13:00","20.74","20.74","9.93","2.89","7.93","20.74","3.54","1.32","4.72","9.58"
"2021-07-18 14:00","17.55","17.55","8.75","3.06","5.74","17.55","3.58","1.45","2.67","7.69"
"2021-07-18 15:00","20.12","20.12","8.57","2.72","8.84","20.12","3.57","1.42","5.82","10.8"
"2021-07-18 16:00","19.84","19.84","9.01","2.98","7.85","19.84","3.94","1.4","5.1","10.44"
"2021-07-18 17:00","20.38","20.38","8.9","3.06","8.42","20.38","4.16","1.39","5.67","11.23"
"2021-07-18 18:00","19.05","19.05","8.94","3.03","7.07","19.05","4.35","1.38","4.08","9.81"
"2021-07-18 19:00","20.22","20.22","8.51","2.94","8.76","20.22","3.91","1.36","5.71","10.98"
"2021-07-18 20:00","21.55","21.55","8.4","3.06","10.09","21.55","3.67","1.4","7.15","12.22"
"2021-07-18 21:00","20.65","20.65","8.72","3.01","8.92","20.65","3.75","1.39","6.33","11.48"
"2021-07-18 22:00","21.97","21.97","9.22","3.17","9.59","21.97","3.95","1.45","7.17","12.57"
"2021-07-18 23:00","18.59","18.59","8.15","2.77","7.66","18.59","3.48","1.23","5.34","10.06"
