"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-11 09:00","7.43","7.43","2.24","1.65","3.54","7.43","2.21","1.64","3.51","7.36"
"2021-06-11 10:00","6.92","6.92","1.89","1.51","3.52","6.92","1.86","1.51","3.49","6.85"
"2021-06-11 11:00","5.48","5.48","1.92","1.5","2.06","5.48","1.89","1.51","2.02","5.42"
"2021-06-11 12:00","6.03","6.03","2.73","1.52","1.79","6.03","2.72","1.51","1.75","5.99"
"2021-06-11 13:00","7.41","7.41","2.35","1.51","3.55","7.41","2.32","1.51","3.52","7.34"
"2021-06-11 14:00","12.97","12.97","6.2","3.28","3.49","12.97","2.23","1.84","2.7","6.78"
"2021-06-11 15:00","12.94","12.94","6.32","2.91","3.71","12.94","4.02","1.86","2.61","8.49"
"2021-06-11 16:00","16.83","16.83","8.02","3.16","5.65","16.83","3.92","1.74","3.79","9.45"
"2021-06-11 17:00","18.75","18.75","9.0","3.12","6.63","18.75","3.95","1.69","4.18","9.81"
"2021-06-11 18:00","20.73","20.73","8.43","3.3","9.0","20.73","3.66","1.8","6.77","12.23"
"2021-06-11 19:00","20.74","20.74","9.22","3.26","8.26","20.74","3.87","1.79","7.31","12.97"
"2021-06-11 20:00","21.77","21.77","9.54","3.34","8.89","21.77","3.85","1.84","7.29","12.98"
"2021-06-11 21:00","22.87","22.87","9.85","3.44","9.59","22.87","4.17","1.84","7.48","13.49"
"2021-06-11 22:00","24.98","24.98","10.1","3.55","11.32","24.98","4.1","1.84","7.41","13.36"
"2021-06-11 23:00","23.07","23.07","9.04","3.53","10.5","23.07","4.17","1.81","7.38","13.36"
"2021-06-12 00:00","13.5","13.5","4.11","2.04","7.35","13.5","3.72","1.91","7.33","12.97"
"2021-06-12 01:00","13.27","13.27","4.03","1.9","7.34","13.27","4.04","1.88","7.32","13.23"
"2021-06-12 02:00","9.7","9.7","3.87","1.87","3.97","9.7","3.87","1.85","3.94","9.66"
"2021-06-12 03:00","8.21","8.21","3.77","1.75","2.69","8.21","3.77","1.74","2.66","8.16"
"2021-06-12 04:00","7.12","7.12","3.74","1.61","1.76","7.12","3.74","1.61","1.73","7.08"
"2021-06-12 05:00","7.59","7.59","3.56","1.46","2.57","7.59","3.55","1.46","2.54","7.55"
"2021-06-12 06:00","7.49","7.49","3.69","1.77","2.03","7.49","3.68","1.76","1.99","7.43"
"2021-06-12 07:00","8.17","8.17","3.72","1.76","2.69","8.17","3.71","1.75","2.66","8.12"
"2021-06-12 08:00","7.71","7.71","3.81","1.43","2.46","7.71","3.8","1.43","2.45","7.68"
"2021-06-12 09:00","7.33","7.33","3.67","1.46","2.2","7.33","3.67","1.46","2.17","7.3"
"2021-06-12 10:00","5.73","5.73","2.81","1.45","1.47","5.73","2.79","1.45","1.44","5.69"
"2021-06-12 11:00","5.69","5.69","1.92","1.44","2.33","5.69","1.89","1.44","2.29","5.62"
"2021-06-12 12:00","11.97","11.97","5.3","2.45","4.22","11.97","2.91","1.78","3.91","8.6"
"2021-06-12 13:00","15.11","15.11","9.34","2.75","3.02","15.11","4.27","1.79","2.23","8.29"
"2021-06-12 14:00","16.33","16.33","8.33","2.75","5.25","16.33","4.42","1.75","5.13","11.3"
"2021-06-12 15:00","15.02","15.02","8.03","2.97","4.02","15.02","4.21","1.83","4.01","10.05"
"2021-06-12 16:00","16.05","16.05","8.0","2.96","5.09","16.05","3.97","1.82","4.73","10.53"
"2021-06-12 17:00","19.89","19.89","8.77","3.39","7.72","19.89","4.1","1.8","6.17","12.07"
"2021-06-12 18:00","19.72","19.72","7.82","3.53","8.37","19.72","4.29","1.79","7.21","13.29"
"2021-06-12 19:00","17.29","17.29","6.66","3.64","6.99","17.29","4.06","1.82","6.97","12.86"
"2021-06-12 20:00","21.24","21.24","9.28","3.48","8.47","21.24","4.5","1.76","6.68","12.93"
"2021-06-12 21:00","22.94","22.94","9.7","3.53","9.71","22.94","4.48","1.82","7.18","13.47"
"2021-06-12 22:00","23.12","23.12","9.38","3.58","10.16","23.12","4.33","1.84","7.24","13.41"
"2021-06-12 23:00","22.66","22.66","8.79","3.6","10.27","22.66","3.99","1.84","7.43","13.26"
