"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-14 02:00","6.59","6.59","4.58","1.89","0.1152","6.59","1.92","0.8191","0.0985","2.84"
"2021-07-14 03:00","6.18","6.18","4.1","1.83","0.2567","6.18","1.88","0.8037","0.2397","2.93"
"2021-07-14 04:00","5.71","5.71","3.78","1.81","0.1147","5.71","1.77","0.8244","0.0991","2.69"
"2021-07-14 05:00","6.62","6.62","4.84","1.68","0.1058","6.62","2.84","0.7938","0.0911","3.72"
"2021-07-14 06:00","5.75","5.75","3.93","1.54","0.2814","5.75","1.85","0.7513","0.278","2.88"
"2021-07-14 07:00","5.58","5.58","3.86","1.6","0.1184","5.58","1.8","0.8025","0.1028","2.7"
"2021-07-14 08:00","6.71","6.71","4.87","1.73","0.1163","6.71","2.6","0.8042","0.1007","3.51"
"2021-07-14 09:00","5.1","5.1","2.75","1.61","0.7425","5.1","1.28","0.7764","0.7227","2.78"
"2021-07-14 10:00","3.95","3.95","2.15","1.7","0.1072","3.95","1.25","0.7649","0.0909","2.1"
"2021-07-14 11:00","4.02","4.02","2.25","1.66","0.1085","4.02","1.33","0.768","0.0892","2.19"
"2021-07-14 12:00","3.81","3.81","2.03","1.66","0.1167","3.81","1.21","0.7127","0.0937","2.01"
"2021-07-14 13:00","4.13","4.13","2.2","1.81","0.1211","4.13","1.27","0.8446","0.0963","2.21"
"2021-07-14 14:00","6.49","6.49","2.17","1.9","2.43","6.49","1.25","0.8278","2.42","4.5"
"2021-07-14 15:00","7.19","7.19","3.19","2.73","1.26","7.19","2.18","1.46","1.24","4.88"
"2021-07-14 16:00","9.61","9.61","4.48","3.11","2.01","9.61","2.4","1.38","1.99","5.76"
"2021-07-14 17:00","10.45","10.45","4.34","3.03","3.09","10.45","1.74","1.34","3.06","6.14"
"2021-07-14 18:00","13.51","13.51","5.97","3.02","4.52","13.51","3.4","1.23","4.49","9.12"
"2021-07-14 19:00","15.19","15.19","6.52","3.15","5.52","15.19","3.92","1.31","5.5","10.74"
"2021-07-14 20:00","14.36","14.36","6.52","3.2","4.63","14.36","3.83","1.38","4.62","9.83"
"2021-07-14 21:00","15.29","15.29","7.15","3.23","4.91","15.29","4.5","1.42","4.9","10.83"
"2021-07-14 22:00","16.46","16.46","6.87","3.22","6.37","16.46","4.29","1.4","6.36","12.05"
"2021-07-14 23:00","16.34","16.34","6.85","3.23","6.27","16.34","4.26","1.42","6.23","11.91"
"2021-07-15 00:00","13.47","13.47","6.38","3.3","3.79","13.47","3.84","1.42","3.79","9.06"
"2021-07-15 01:00","15.99","15.99","6.48","3.1","6.41","15.99","4.0","1.22","6.38","11.61"
"2021-07-15 02:00","9.48","9.48","5.79","2.82","0.8665","9.48","3.45","0.8991","0.8331","5.18"
"2021-07-15 03:00","8.28","8.28","4.91","2.61","0.7593","8.28","2.87","0.8262","0.7361","4.43"
"2021-07-15 04:00","6.5","6.5","3.68","2.69","0.1295","6.5","1.92","0.817","0.112","2.84"
"2021-07-15 05:00","4.57","4.57","2.82","1.66","0.1014","4.57","1.8","0.8075","0.0864","2.7"
"2021-07-15 06:00","5.27","5.27","3.4","1.74","0.1296","5.27","2.49","0.7146","0.1153","3.32"
"2021-07-15 07:00","6.52","6.52","4.37","1.85","0.3036","6.52","3.28","0.7513","0.2871","4.31"
"2021-07-15 08:00","6.75","6.75","4.74","1.87","0.1436","6.75","3.33","0.7717","0.1164","4.21"
"2021-07-15 09:00","5.18","5.18","3.46","1.55","0.1626","5.18","1.92","0.8123","0.151","2.88"
"2021-07-15 10:00","5.73","5.73","2.57","2.16","1.0","5.73","1.38","1.22","0.9963","3.6"
"2021-07-15 11:00","4.83","4.83","2.29","2.1","0.4312","4.83","1.35","1.2","0.4234","2.97"
"2021-07-15 12:00","5.5","5.5","2.14","2.21","1.15","5.5","1.35","1.17","1.13","3.64"
"2021-07-15 13:00","5.92","5.92","2.27","2.54","1.11","5.92","1.34","1.31","1.11","3.76"
"2021-07-15 14:00","7.96","7.96","3.02","2.54","2.4","7.96","2.12","1.29","2.38","5.79"
"2021-07-15 15:00","7.74","7.74","3.26","2.71","1.77","7.74","1.88","1.47","1.74","5.09"
"2021-07-15 16:00","7.52","7.52","3.16","2.42","1.94","7.52","2.11","1.35","1.93","5.4"
"2021-07-15 17:00","5.85","5.85","1.83","1.37","2.65","5.85","1.81","1.36","2.65","5.82"
"2021-07-15 18:00","10.22","10.22","2.43","1.41","6.37","10.22","2.37","1.36","6.33","10.06"
"2021-07-15 19:00","9.67","9.67","1.84","1.49","6.34","9.67","1.8","1.45","6.29","9.54"
"2021-07-15 20:00","13.97","13.97","5.77","2.94","5.26","13.97","3.55","1.43","5.25","10.22"
"2021-07-15 21:00","16.77","16.77","6.37","3.1","7.3","16.77","4.02","1.43","7.26","12.71"
"2021-07-15 22:00","16.76","16.76","6.3","3.07","7.38","16.76","3.97","1.43","7.36","12.76"
"2021-07-15 23:00","16.74","16.74","6.19","3.18","7.37","16.74","3.85","1.44","7.33","12.62"
