"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-03 01:00","16.41","16.41","6.79","3.49","6.12","16.41","4.41","1.44","6.12","11.96"
"2021-07-03 02:00","9.97","9.97","6.22","2.81","0.9354","9.97","4.01","1.13","0.9339","6.07"
"2021-07-03 03:00","9.08","9.08","5.55","2.55","0.9864","9.08","3.69","0.9317","0.9707","5.6"
"2021-07-03 04:00","7.99","7.99","5.18","2.48","0.3342","7.99","3.77","0.9082","0.3214","5.0"
"2021-07-03 05:00","7.46","7.46","4.56","2.58","0.3147","7.46","3.67","0.8738","0.2793","4.83"
"2021-07-03 06:00","9.94","9.94","4.59","2.94","2.41","9.94","3.67","1.25","2.4","7.32"
"2021-07-03 07:00","8.25","8.25","5.1","2.68","0.4744","8.25","3.79","1.04","0.4511","5.28"
"2021-07-03 08:00","7.25","7.25","4.38","2.53","0.3403","7.25","3.67","0.905","0.3198","4.89"
"2021-07-03 09:00","6.98","6.98","4.08","2.43","0.4735","6.98","3.29","0.9078","0.4505","4.65"
"2021-07-03 10:00","6.09","6.09","4.54","1.2","0.3509","6.09","3.6","0.9056","0.3196","4.82"
"2021-07-03 11:00","6.0","6.0","4.73","0.955","0.3145","6.0","3.49","0.9336","0.2818","4.7"
"2021-07-03 12:00","11.29","11.29","5.61","1.41","4.26","11.29","4.35","1.36","4.24","9.95"
"2021-07-03 13:00","10.28","10.28","6.83","1.42","2.02","10.28","4.7","1.38","1.98","8.06"
"2021-07-03 14:00","14.94","14.94","6.83","1.4","6.71","14.94","4.61","1.34","6.73","12.68"
"2021-07-03 15:00","15.46","15.46","6.58","1.47","7.41","15.46","4.38","1.41","7.42","13.21"
"2021-07-03 16:00","15.05","15.05","6.12","1.49","7.44","15.05","3.94","1.37","7.36","12.67"
"2021-07-03 17:00","21.72","21.72","8.65","3.25","9.82","21.72","4.09","1.39","7.35","12.84"
"2021-07-03 18:00","21.13","21.13","8.16","3.08","9.9","21.13","4.42","1.27","7.53","13.23"
"2021-07-03 19:00","19.52","19.52","7.78","2.7","9.04","19.52","4.3","1.37","7.34","13.01"
"2021-07-03 20:00","17.64","17.64","7.35","2.39","7.9","17.64","4.31","1.31","7.14","12.77"
"2021-07-03 21:00","17.48","17.48","7.1","2.25","8.13","17.48","4.15","1.34","7.26","12.74"
"2021-07-03 22:00","18.51","18.51","7.56","2.33","8.62","18.51","4.44","1.4","7.35","13.19"
"2021-07-03 23:00","18.49","18.49","7.42","2.38","8.69","18.49","4.24","1.35","7.27","12.86"
